SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
382144,0.6764512464877144,0.12139004446079327,0.6534723527072839,0.6440600565429415,0.6137267923784598,0.054710193204530314,0.5647122485357783,0.004569457387703342,0.4280517487054431,0.5789473684210527,0.5367813549419734,0.20091902450275284,0.0,0.11794871794871795,0.3148514851485148,0.5819726648241973,0.10689721150844414,0.9883287503819127,0.05663434955169572,0.9630576868428531
123136,0.9027918933460871,0.6544874290662073,0.12784659775861956,0.11659003362500747,0.19424068218569587,0.1233311125916056,0.42352941176470615,0.00430899893836258,0.1778712736849602,0.14285714285714285,0.15473082610219419,0.16848146631857863,1.0,0.10256410256410256,0.8409240924092408,0.15281037826775695,0.3339694464305496,0.8376413076688054,0.1779494512797578,0.9184427394146064
147438,0.24696598314102935,0.121043939998485,0.5952789918462088,0.6448045515421836,0.35507660145700276,0.06171885409726849,0.0,0.004523292245996819,0.5741277566178693,0.22105263157894733,0.03285487288770566,0.11542255824380147,1.0,0.1794871794871795,0.4544554455445544,0.03244709331929418,0.2639220005763787,0.8358692331194623,0.18778174938141953,0.881926683716965
311128,0.03042984396484716,0.47347281591122076,0.5952789918462088,0.21753426180588553,0.10070055503594905,0.08055962691538975,0.2823605264155953,0.004523292245996819,0.5185592958003851,0.22339181286549703,0.10463577614186516,0.4366646630208601,1.0,0.09487179487179487,0.2983498349834983,0.1033370850228532,0.10966097465729893,0.0,0.18778174938141953,0.881926683716965
343918,0.7251748669815268,0.4973839622073189,0.9435305147638031,0.2016782689906842,0.9643004250144454,0.42947368421052634,0.1941176470588235,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.8948313088845343,0.03807540485020992,0.0,0.4871794871794871,0.2795379537953795,0.883725074318198,0.42949382852807794,0.5912618392911702,0.3403704598621079,0.7936203466894004
402043,0.5807975130029293,0.8276256017340802,0.6859134086418169,0.04949158924826397,0.7021157112606853,0.09900066622251831,0.18823529411764683,0.006802970926419214,0.48568655790563703,0.10526315789473684,0.5977445802110725,0.0231745631159847,0.0,0.07692307692307693,0.4283828382838283,0.751781452158386,0.2742067048670206,0.9050412465627865,0.12621144741502965,0.9079283887468031
131677,0.5059484665510849,0.5012957126734032,0.5973791631328966,0.19917077541516814,0.6494298297533138,0.09153897401732179,0.2823529411764709,0.004504914452129596,0.5185592958003851,0.22807017543859648,0.6357964594800584,0.35944526424908063,1.0,0.10256410256410256,0.24818481848184815,0.627905246303539,0.19128631005730065,0.5806904980140544,0.18175022806549046,0.8564933219664678
253837,0.755963412446942,0.2137931522618987,0.5952789918462088,0.4789895592568143,0.6774397524572412,0.15317788141239175,0.6000000000000001,0.004523292245996819,0.3888443420135743,0.12280701754385964,0.4953097165424915,0.10233575760520598,1.0,0.23076923076923075,0.9694719471947194,0.8703875002072965,0.16363700447949345,0.9903452490070273,0.0925039965655084,0.9462915601023019
223393,0.15609493633048355,0.25392683617037953,0.553134515525821,0.42347487305988063,0.7898684442556851,0.5554696868754164,0.0,0.03820148000086297,0.5185592958003851,0.05263157894736842,0.6357929139374486,0.06727436116980098,0.0,0.9999999999999999,0.13663366336633653,0.9563877699151775,0.3193069556197824,0.35135960892147877,0.18778174938141953,0.881926683716965
328456,0.5519220422072099,0.14109616740740227,0.8933081417329787,0.6034624390167223,0.642537956670272,0.12263824117255163,0.45882702457096913,0.004523292245996819,0.27983664731327285,0.06432748538011696,0.3800068164323045,0.17118976597941357,1.0,0.23589743589743592,0.29603960396039597,0.564341137213208,0.27032289033678747,0.409532538955087,0.19053891903571152,0.8569195794259733
381728,0.5882106773480001,0.44827912999733116,0.5194038620910795,0.2352903235327879,0.5416558781669032,0.3037974683544304,0.3058872365882839,0.004016852734756299,0.22968621960562408,0.14912280701754385,0.3269601964450074,0.15028479004473058,0.0,0.3487179487179487,0.237128712871287,0.7177865445975512,0.3008697461925527,0.6071494042163152,0.318384428383292,0.771170787155442
194627,0.9754887307945237,0.513369974583409,0.362087323386018,0.1915771138125847,0.4575839706400123,0.18187874750166558,0.0,0.0039229918593181,0.3189612836557347,0.017543859649122806,0.4213909044863177,0.008491123083648956,0.0,0.23076923076923075,0.8549504950495048,0.5422316476866232,0.45788813808521556,0.7596700274977085,0.12275530219341231,0.9516197783461211
104685,0.5225683027440664,0.05288240517098264,0.4817414918019424,0.8174327963857974,0.3899157410655509,0.20431712191872087,0.5176451625137486,0.005207568957678437,0.2267880555021497,0.09941520467836257,0.3103312667522584,0.11149817921118942,1.0,0.4564102564102564,0.02838283828382826,0.3064795778276551,0.33710968618008297,0.666483348609838,0.40942436185626596,0.6840721795964764
142883,0.6172057153105757,0.21611826460097355,0.3471623983027876,0.4755520483266088,0.7092534585295677,0.15395069953364426,0.6000000000000001,0.0046212671104053655,0.775627880987753,0.15789473684210525,0.41069876648714787,0.008454601373863307,1.0,0.23076923076923075,0.21485148514851482,0.8359096865460762,0.2409624525432776,0.5672471738466238,0.1323574398359034,0.9075731741972152
425810,0.13821964488551441,0.03674188758835795,0.2596331913819189,0.8676228092545334,0.6924084159391538,0.04034643570952698,0.0,0.0039208552326015006,0.7859303602010674,0.40350877192982454,0.31504352696014143,0.9999999999999999,1.0,0.16666666666666666,0.23069306930693056,0.8691067890509799,0.026824220048136588,0.58038496791934,0.18778174938141953,0.881926683716965
254017,0.32115741017516575,0.5158219945760802,0.5952789918462088,0.19006138684006546,0.8812420662468131,0.22987341772151904,0.3999999999999999,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.8945736565223862,0.015718179520743822,0.0,0.23076923076923075,0.5564356435643564,0.8834706198186439,0.22521172999264874,0.45902841429880836,0.07986499256373769,0.923202614379085
353845,0.49955162312429,0.6565161060741249,0.5952789918462088,0.11566792842265916,0.694491250153407,0.07794803464357096,0.42352941176470615,0.004523292245996819,0.5185592958003851,0.2982456140350877,0.705574683751155,0.08161177267086324,0.0,0.0641025641025641,0.28399339933993395,0.6968174153543023,0.10609717480745978,0.6522456461961503,0.23487142338631503,0.8137254901960784
285507,0.6936689185149757,0.4483623892532928,0.542582525873405,0.2352297589143446,0.3332523510459422,0.2936975349766822,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.055712887609946304,0.2512642490172282,0.0,0.3589743589743589,0.7747524752475247,0.05502140487792689,0.3565195718069305,0.9235563703024748,0.2289911877882019,0.8551435066780335
301169,0.6167274466431517,0.530486129507044,0.763010326876221,0.1811763004230812,0.6383298344583798,0.11552298467688209,0.21176470588235308,0.004523292245996819,0.19257952012481616,0.13157894736842105,0.28771058131079713,0.14342915130841283,1.0,0.12820512820512822,0.1768976897689768,0.7835011296581805,0.2557585858484137,0.8697219676138099,0.08593752821198535,0.9396845694799659
